# XviD 2pass stat file (core version 1.2.2)
# Please do not modify this file

p 2 0 2110 1490 4914 2776
p 2 0 2366 1234 5540 2917
p 2 0 1920 1680 5235 2589
p 2 0 2106 1494 4924 2747
p 2 0 1888 1712 4492 2480
p 2 0 2045 1555 4365 2598
p 2 0 1876 1724 4363 2459
p 2 0 2243 1357 5901 2940
p 2 0 2117 1483 5613 2766
p 2 0 2188 1412 5146 2802
p 2 0 2084 1516 5417 2765
p 2 0 2047 1553 5293 2772
p 2 0 2179 1421 5313 2834
p 2 0 2096 1504 4518 2608
p 2 0 1814 1786 3953 2392
p 2 0 1975 1625 4637 2526
p 2 0 1882 1718 4217 2405
p 2 0 1878 1722 3982 2386
p 2 0 1807 1793 4323 2355
p 2 0 1989 1611 4931 2558
p 2 0 1818 1782 4454 2456
p 2 0 1856 1744 4139 2359
p 2 0 1877 1723 4835 2510
p 2 0 1797 1803 4147 2352
p 2 0 2126 1474 5283 2742
p 2 0 1917 1683 4435 2536
p 2 0 1897 1703 5308 2621
p 2 0 2065 1535 5833 2790
p 2 0 2323 1277 6962 3160
p 2 0 2004 1596 5530 2718
p 2 0 2205 1395 6816 3017
p 2 0 1981 1619 6301 2855
p 2 0 2342 1258 7653 3229
p 2 0 2028 1572 6498 2882
p 2 0 2353 1247 7582 3223
p 2 0 2078 1522 7455 3035
p 2 0 2399 1201 8152 3356
p 2 0 2153 1447 6789 3024
p 2 0 2336 1264 7914 3251
p 2 0 1966 1634 6760 2807
p 2 0 2334 1266 7803 3192
p 2 0 1994 1606 6931 2830
p 2 0 2315 1285 7581 3097
p 2 0 2078 1522 7806 3025
p 2 0 2293 1307 7683 3147
p 2 0 2052 1548 7309 2906
p 2 0 2309 1291 8453 3222
p 2 0 2084 1516 8651 2998
p 2 0 2320 1280 9637 3314
p 2 0 2068 1532 8298 2951
p 2 0 2324 1276 9806 3234
p 2 0 2000 1600 8452 2866
p 2 0 2253 1347 9153 3110
p 2 0 1958 1642 8671 2767
p 2 0 3442 158 17907 4852
p 2 6 3116 478 15784 4712
p 2 13 3238 349 17972 4894
p 2 0 3506 94 19770 5590
p 2 12 3461 127 22096 5659
p 2 11 3504 85 24521 6146
p 2 6 3451 143 24601 5959
p 2 1 3533 66 25486 6280
p 2 3 3500 97 29118 6358
p 2 0 3527 73 28528 6412
p 2 2 3501 97 29456 6382
p 2 4 3583 13 32494 6681
p 2 20 3506 74 37578 6831
p 2 22 3538 40 36016 7019
p 2 23 3513 64 39261 7062
p 2 20 3523 57 38825 6989
p 2 16 3538 46 41202 6808
p 2 19 3553 28 44329 7159
p 2 26 3554 20 44675 6976
p 2 29 3538 33 47335 7339
p 2 9 3534 57 46561 6885
p 2 10 3565 25 48179 7330
p 2 16 3559 25 48297 7032
p 2 5 3585 10 47872 7148
p 2 14 3571 15 55737 7260
p 2 3 3588 9 51065 7225
p 2 1 3572 27 54583 7154
p 2 0 3569 31 57899 7376
p 2 14 3553 33 59970 7319
p 2 6 3573 21 62384 7560
p 2 11 3558 31 57860 7122
p 2 16 3578 6 60364 7349
p 2 47 3534 19 67905 7367
p 2 48 3546 6 68127 7792
p 2 44 3534 22 71658 7583
p 2 43 3543 14 70085 7706
p 2 35 3537 28 70738 7466
p 2 16 3577 7 67050 7450
p 2 38 3539 23 68483 7423
p 2 39 3535 26 72545 7656
p 2 16 3571 13 72025 7360
p 2 25 3568 7 73482 7668
p 2 11 3567 22 68850 7161
p 2 12 3567 21 71403 7480
p 2 11 3568 21 74988 7252
p 2 2 3586 12 71503 7386
p 2 5 3578 17 76446 7333
p 2 4 3575 21 76154 7453
p 2 15 3569 16 82210 7565
p 2 11 3580 9 77317 7552
p 2 21 3559 20 77265 7380
p 2 19 3568 13 81006 7424
p 2 45 3533 22 90108 7588
p 2 71 3521 8 89408 7892
p 2 62 3512 26 85406 7507
p 2 42 3536 22 82418 7375
p 2 23 3539 38 79234 7137
p 2 16 3533 51 77581 7026
p 2 38 3505 57 82796 7233
p 2 57 3503 40 85027 7343
p 2 13 3542 45 80586 7008
p 2 18 3547 35 76828 6950
p 2 18 3535 47 73172 6976
p 2 7 3539 54 75016 6910
p 2 12 3553 35 78092 7201
p 2 10 3547 43 74803 7068
p 2 3 3573 24 71862 7035
p 2 1 3543 56 71971 6900
p 2 17 3530 53 78119 7246
p 2 7 3549 44 75376 7088
p 2 16 3552 32 76587 7193
p 2 19 3557 24 77247 7068
p 2 61 3505 34 83178 7309
p 2 60 3487 53 79484 7253
p 2 53 3509 38 81522 7294
p 2 34 3512 54 82039 7226
p 2 24 3548 28 79200 7116
p 2 16 3544 40 77723 6955
p 2 66 3497 37 77501 7283
p 2 52 3495 53 79673 7204
p 2 23 3534 43 77629 7043
p 2 21 3536 43 75019 6956
p 2 12 3544 44 75098 6989
p 2 8 3543 49 74919 6952
p 2 4 3547 49 76155 7039
p 2 4 3558 38 73319 6973
p 2 4 3551 45 71122 7007
p 2 5 3563 32 74331 7075
p 2 16 3562 22 80173 7428
p 2 9 3542 49 77766 7201
p 2 13 3552 35 73035 7094
p 2 18 3549 33 74314 7056
p 2 48 3506 46 79733 7128
p 2 55 3500 45 80303 7240
p 2 56 3518 26 83724 7378
p 2 44 3523 33 83296 7346
p 2 16 3538 46 76970 7033
p 2 14 3530 56 75285 6887
p 2 62 3502 36 78001 7187
p 2 45 3512 43 84490 7211
p 2 20 3546 34 83399 7197
p 2 899 2692 9 112615 10875
p 2 1355 2245 0 112938 12671
p 2 952 2643 5 111565 11747
p 2 456 3143 1 103320 10540
p 2 139 3460 1 92798 9017
p 2 32 3568 0 91253 8950
p 2 632 2965 3 120404 10598
p 2 1316 2284 0 171839 13790
i 2 3600 0 0 179302 16849
p 2 1987 1613 0 245125 16421
p 2 931 2668 1 235135 13403
p 2 827 2771 2 210622 12887
p 2 948 2650 2 178730 12918
p 2 1232 2363 5 157906 13588
i 2 3600 0 0 145158 13763
i 2 3600 0 0 52940 12082
i 2 3600 0 0 53224 12171
i 2 3600 0 0 40303 11905
p 2 1106 2331 163 48586 10086
p 2 548 2800 252 38510 8138
p 2 240 3069 291 34581 6847
p 2 747 2556 297 33140 8192
p 2 597 2876 127 35674 8388
p 2 261 3189 150 37494 7733
p 2 974 2512 114 36988 9456
i 2 3600 0 0 25219 10745
i 2 3600 0 0 37473 11038
i 2 3600 0 0 36815 11286
i 2 3600 0 0 47855 12189
i 2 3600 0 0 46235 12139
i 2 3600 0 0 30969 11130
p 2 211 1977 1412 34759 4426
p 2 40 2020 1540 30416 3349
p 2 25 1879 1696 30907 3100
p 2 15 1883 1702 22590 2882
p 2 7 2056 1537 24914 3231
p 2 135 1758 1707 24288 3279
p 2 352 1759 1489 36491 4637
i 2 3600 0 0 40610 11453
i 2 3600 0 0 53827 12159
i 2 3600 0 0 53982 12225
i 2 3600 0 0 39541 11364
p 2 296 1868 1436 34526 4633
p 2 32 1388 2180 33898 2839
p 2 18 1383 2199 33080 2654
p 2 24 1436 2140 30396 2760
p 2 19 1442 2139 28765 2676
p 2 31 1670 1899 27558 2949
p 2 36 1349 2215 26259 2617
p 2 7 1505 2088 19985 2405
p 2 47 1510 2043 24024 2601
p 2 218 1611 1771 29842 3409
p 2 433 1518 1649 39372 4389
p 2 651 1539 1410 52017 5814
i 2 3600 0 0 66384 12777
p 2 684 1611 1305 47759 6300
p 2 85 2002 1513 46531 4037
p 2 59 1978 1563 48702 3858
p 2 208 1831 1561 62322 4418
p 2 526 1797 1277 82501 6288
p 2 591 1853 1156 90266 7025
p 2 129 2711 760 70953 5924
p 2 93 2412 1095 67781 5211
p 2 52 2431 1117 64393 4946
p 2 32 2494 1074 62768 4643
p 2 31 2505 1064 60083 4620
p 2 43 2594 963 60961 4821
p 2 52 2694 854 57515 4812
p 2 62 2563 975 57365 4765
p 2 50 2741 809 54262 4870
p 2 40 2514 1046 54216 4631
p 2 42 2747 811 51633 4754
p 2 72 2465 1063 46111 4514
p 2 75 2767 758 47829 4942
p 2 19 2774 807 46626 4613
p 2 8 2630 962 40737 4064
p 2 419 2148 1033 85235 6363
p 2 307 2424 869 91547 6588
p 2 91 2612 897 83200 5721
p 2 82 2663 855 84563 5789
p 2 261 2419 920 96955 6786
p 2 151 2654 795 85406 6462
p 2 81 2512 1007 71492 5518
p 2 94 2799 707 69769 5675
p 2 340 2526 734 84046 6910
p 2 84 2751 765 69227 5773
p 2 17 2606 977 56421 4856
p 2 3 2521 1076 56587 4585
p 2 201 2138 1261 73408 5391
p 2 72 2081 1447 66999 4590
p 2 23 2264 1313 64063 4374
p 2 16 2319 1265 66271 4402
p 2 352 1844 1404 59056 5587
p 2 133 1871 1596 48514 4446
p 2 121 1720 1759 47151 4108
p 2 114 2100 1386 40652 4573
p 2 13 1596 1991 25782 3214
p 2 5 2102 1493 25785 3488
i 2 3600 0 0 47898 11113
p 2 630 2471 499 45316 7326
p 2 611 2267 722 41534 6533
p 2 617 2341 642 47226 7022
p 2 610 2898 92 57048 8353
i 2 3600 0 0 65439 12701
i 2 3600 0 0 65788 12676
i 2 3600 0 0 85895 13460
i 2 3600 0 0 117197 14453
i 2 3600 0 0 116924 14802
p 2 1970 1618 12 141764 13681
p 2 500 2894 206 140387 10104
p 2 467 3031 102 187180 10508
p 2 1336 2154 110 168097 13060
p 2 1097 2354 149 141008 11982
i 2 3600 0 0 109710 14101
p 2 943 2277 380 142447 10563
p 2 382 2910 308 126453 9103
p 2 625 2732 243 121508 9463
p 2 289 3019 292 114100 8455
i 2 3600 0 0 115559 13424
p 2 593 2089 918 117496 8123
p 2 403 1923 1274 104363 6822
p 2 59 2096 1445 61057 4447
p 2 47 2024 1529 88864 4732
p 2 364 1761 1475 88192 5499
i 2 3600 0 0 71497 12428
p 2 677 1667 1256 66089 6751
p 2 279 2002 1319 62473 5437
p 2 287 1945 1368 65976 5340
i 2 3600 0 0 96717 13695
i 2 3600 0 0 84298 12898
p 2 74 2406 1120 22177 3849
i 2 3600 0 0 80530 12715
i 2 3600 0 0 82073 12877
p 2 1292 1896 412 99356 10460
p 2 702 2491 407 129910 9540
p 2 1119 2139 342 126868 11012
p 2 1160 2004 436 106112 10190
p 2 198 2638 764 76067 6715
p 2 299 2468 833 79330 6750
p 2 154 2567 879 74198 5929
p 2 173 2327 1100 70257 5497
p 2 103 2529 968 71903 5531
p 2 121 2364 1115 63588 5343
p 2 700 2351 549 102060 7974
p 2 324 2499 777 98491 6845
p 2 232 2897 471 101572 7189
p 2 320 2699 581 97222 7215
p 2 27 2885 688 87215 5698
p 2 78 2715 807 89752 5570
p 2 80 2822 698 96926 5805
p 2 27 2784 789 79663 5178
p 2 34 2813 753 79962 5197
p 2 51 2663 886 79018 5069
p 2 51 2604 945 88495 5031
p 2 75 2517 1008 83790 5031
p 2 61 2531 1008 83398 4841
p 2 94 2373 1133 90231 5052
p 2 62 2424 1114 79052 4707
p 2 75 2330 1195 87203 4848
p 2 93 2353 1154 81155 4788
p 2 147 2314 1139 87042 5294
p 2 155 2312 1133 82944 5340
p 2 120 2332 1148 86206 5377
p 2 166 2295 1139 86100 5463
p 2 150 2183 1267 86809 5330
p 2 156 2235 1209 81300 5348
p 2 158 2144 1298 80331 5396
p 2 117 2452 1031 70627 5378
p 2 156 2315 1129 59119 5326
p 2 166 2331 1103 51913 5394
p 2 158 2319 1123 55757 5445
p 2 197 2274 1129 52794 5282
p 2 101 2244 1255 48993 4872
p 2 102 2035 1463 47863 4653
p 2 88 1737 1775 45375 4209
p 2 112 1957 1531 44711 4483
p 2 159 2005 1436 42891 4701
p 2 173 1972 1455 38416 4870
p 2 200 1875 1525 36819 4884
p 2 124 1963 1513 31235 4488
p 2 99 1668 1833 28188 3881
p 2 47 1699 1854 29531 3619
p 2 40 1528 2032 25099 3179
p 2 60 1709 1831 26404 3461
p 2 104 1747 1749 30621 3801
p 2 93 1768 1739 31631 4007
p 2 99 1607 1894 27695 3808
p 2 98 1570 1932 28076 3541
p 2 75 1487 2038 31231 3406
p 2 28 1556 2016 29617 3176
p 2 323 1732 1545 71201 5024
p 2 666 1767 1167 121536 7737
p 2 915 1673 1012 146029 9222
p 2 565 2091 944 140451 8483
p 2 656 2550 394 179387 9965
p 2 223 3030 347 145505 7976
p 2 234 2992 374 147400 8187
p 2 108 3138 354 146098 7551
p 2 118 3109 373 149103 7550
p 2 127 3111 362 140047 7605
p 2 58 3159 383 76665 6268
p 2 107 3211 282 78500 6726
p 2 90 3298 212 77998 6891
p 2 168 3297 135 87534 7313
p 2 157 3260 183 74459 6953
p 2 149 3367 84 82332 7255
p 2 288 3123 189 84183 7735
p 2 198 3026 376 71395 7082
p 2 169 2984 447 81849 7288
p 2 160 2806 634 57227 6449
p 2 78 3112 410 59502 6328
p 2 17 3203 380 40019 5554
p 2 63 2751 786 47502 4998
p 2 25 3063 512 29698 4616
p 2 103 2471 1026 52875 4632
p 2 41 3044 515 42420 4862
p 2 198 2604 798 69425 5450
p 2 92 2756 752 54300 4918
p 2 122 2768 710 72509 5584
p 2 58 2800 742 55628 5074
p 2 72 2614 914 60031 5006
p 2 43 2577 980 44092 4360
p 2 64 2448 1088 47804 4252
p 2 43 2227 1330 41098 3658
p 2 108 2230 1262 51925 4016
p 2 140 2227 1233 59277 4295
p 2 144 1984 1472 67004 4360
p 2 284 2455 861 82790 5785
p 2 320 2043 1237 82374 5564
p 2 267 2671 662 81412 6101
p 2 207 2655 738 67462 5620
p 2 199 2613 788 56905 5368
p 2 56 2526 1018 45101 4491
p 2 52 2769 779 54260 4845
p 2 126 2694 780 54868 5048
p 2 264 2552 784 74630 6005
p 2 371 2653 576 77686 6811
p 2 292 2821 487 66186 6587
p 2 275 2718 607 55294 6049
p 2 75 3194 331 57951 5762
p 2 112 2535 953 54065 4786
p 2 55 2723 822 53183 4815
p 2 34 2615 951 56608 4450
p 2 47 2455 1098 52830 4101
p 2 67 2007 1526 54631 3746
p 2 76 1884 1640 48806 3569
p 2 97 2424 1079 54220 4345
p 2 87 2568 945 55725 4344
p 2 100 2365 1135 50147 4183
p 2 78 2300 1222 53603 4088
p 2 138 2200 1262 60907 4465
p 2 203 2271 1126 62565 4930
p 2 256 2626 718 107912 6543
p 2 459 2646 495 120861 7910
p 2 385 2868 347 144941 8298
p 2 315 2985 300 158415 8322
p 2 278 2944 378 151390 7855
p 2 237 2951 412 156870 7730
p 2 208 2881 511 140992 7168
p 2 234 2849 517 139564 7319
p 2 307 2620 673 143321 7414
p 2 466 2696 438 166483 8654
p 2 412 2848 340 170358 8770
p 2 353 2994 253 187012 8944
p 2 482 2849 269 178326 9443
p 2 356 2975 269 156099 8995
p 2 117 3155 328 136524 7549
p 2 213 2957 430 142999 7486
p 2 237 2861 502 148460 7260
p 2 270 2883 447 162189 7489
p 2 265 2785 550 164675 7553
p 2 251 2999 350 157343 7584
p 2 272 2957 371 141918 7532
p 2 243 3132 225 124747 7446
p 2 160 3099 341 121873 7006
p 2 135 3145 320 122789 6831
p 2 230 2912 458 114564 6945
p 2 452 2872 276 130544 8189
p 2 301 2889 410 139805 8065
p 2 227 2913 460 141955 7567
p 2 315 2824 461 140454 7696
p 2 402 2939 259 145912 8507
p 2 353 3061 186 154636 8848
p 2 313 3110 177 152641 8542
p 2 287 3100 213 145068 8512
p 2 389 3068 143 161030 9174
p 2 417 2922 261 179451 9162
p 2 302 3072 226 174436 8759
p 2 231 2859 510 162432 7771
p 2 371 2810 419 139089 7920
p 2 177 2872 551 133837 7082
p 2 201 2815 584 136424 6808
p 2 229 2783 588 128743 6720
p 2 201 2830 569 113069 6309
p 2 125 2755 720 104582 5827
p 2 112 2854 634 98335 5721
p 2 59 2718 823 83477 5058
p 2 89 2733 778 83467 5041
p 2 88 2618 894 82706 4877
p 2 215 2766 619 110851 6029
p 2 280 2607 713 109220 6333
p 2 249 2651 700 94921 6253
p 2 237 2606 757 88946 5989
p 2 180 2530 890 85827 5607
p 2 184 2569 847 76154 5635
p 2 203 2602 795 83822 5707
p 2 152 2822 626 83115 5851
p 2 129 2838 633 87510 5889
p 2 131 2684 785 74755 5400
p 2 134 2903 563 81087 5609
p 2 211 2749 640 82632 5880
p 2 196 2993 411 74118 6173
p 2 263 2787 550 72214 6132
p 2 205 3142 253 80036 6589
p 2 144 3175 281 72620 6378
p 2 94 2944 562 70869 5792
p 2 187 2660 753 77852 5637
p 2 305 2554 741 80512 6038
p 2 183 2641 776 56962 5058
p 2 171 2649 780 73725 5242
p 2 233 2405 962 80690 5376
p 2 136 2438 1026 68307 4810
p 2 216 2161 1223 77115 5059
p 2 162 2636 802 73670 5327
p 2 143 2244 1213 73595 4681
p 2 122 2635 843 76164 5204
p 2 147 2634 819 71422 5189
p 2 243 2618 739 86712 5871
p 2 320 2457 823 95943 6245
p 2 255 2628 717 89035 6145
p 2 175 2764 661 86613 5972
p 2 173 2753 674 86681 5834
p 2 137 2679 784 85497 5589
p 2 159 2797 644 94239 5751
p 2 230 2803 567 106727 6459
p 2 227 3022 351 110079 6940
p 2 318 2798 484 108707 7198
p 2 382 2972 246 105177 7917
p 2 201 2948 451 97075 6911
p 2 174 2877 549 87991 6424
p 2 258 2754 588 81039 6471
p 2 481 2518 601 74144 6789
p 2 137 2706 757 70156 5687
p 2 98 2651 851 67003 4999
p 2 150 2484 966 65712 4854
p 2 544 2439 617 73541 6565
p 2 90 2619 891 64376 4933
p 2 37 2975 588 63691 5044
p 2 78 2441 1081 60201 4264
p 2 70 2701 829 65715 4748
p 2 94 2606 900 65196 4733
p 2 165 2498 937 66037 4956
p 2 227 2441 932 80321 5319
p 2 281 2362 957 83706 5634
p 2 259 2651 690 84030 6098
p 2 262 2655 683 91253 6469
p 2 206 2482 912 88184 5922
p 2 163 2709 728 77531 5785
p 2 190 2635 775 73339 5712
p 2 243 2873 484 75202 6413
p 2 343 2658 599 63687 6491
p 2 190 3095 315 69423 6715
p 2 163 3005 432 64260 6163
p 2 157 2807 636 66574 5719
p 2 186 2509 905 70519 5622
p 2 162 2440 998 61486 5168
p 2 53 2442 1105 45294 4209
p 2 70 2308 1222 47118 4029
p 2 90 2110 1400 47124 3789
p 2 86 2379 1135 47838 4014
p 2 52 2051 1497 47332 3565
p 2 59 2586 955 51065 4264
p 2 101 2147 1352 45819 3790
p 2 110 2599 891 53877 4567
p 2 109 2652 839 46078 4500
p 2 150 2520 930 44992 4621
p 2 140 2520 940 41017 4558
p 2 145 2264 1191 38590 4332
p 2 277 2512 811 46322 5218
p 2 306 2232 1062 43281 5038
p 2 305 2115 1180 59136 5305
p 2 371 2219 1010 63811 5773
p 2 395 2701 504 65241 6582
p 2 234 2980 386 102657 7074
p 2 251 2975 374 128294 7511
p 2 171 3116 313 114014 7180
p 2 120 3202 278 108428 6944
p 2 140 3162 298 100945 6678
p 2 192 3098 310 110814 7030
p 2 108 3282 210 118220 7454
p 2 134 3262 204 132627 7862
p 2 166 3267 167 137336 8280
p 2 227 3245 128 132252 8763
p 2 186 3349 65 118055 8701
p 2 78 3495 27 115596 8356
p 2 62 3487 51 115258 8413
p 2 61 3505 34 112433 8518
p 2 57 3472 71 105164 8541
p 2 54 3505 41 97418 8595
p 2 37 3541 22 99076 8502
p 2 23 3560 17 88920 8468
p 2 48 3527 25 83763 7780
p 2 21 3562 17 78987 7515
p 2 30 3549 21 71308 7088
p 2 9 3567 24 67631 6778
p 2 0 3583 17 62516 6599
p 2 7 3554 39 60727 6379
p 2 9 3585 6 64381 6832
p 2 10 3565 25 56909 6508
p 2 9 3536 55 55804 6478
p 2 9 3540 51 57377 6387
p 2 12 3551 37 62573 6419
p 2 0 3572 28 65165 6393
p 2 4 3568 28 66937 6368
p 2 40 3530 30 69175 6703
p 2 35 3549 16 73968 6812
p 2 59 3519 22 75865 6857
p 2 193 3391 16 76048 7368
p 2 2 3554 44 54362 6269
p 2 6 3563 31 57699 6486
p 2 3 3532 65 53914 6354
p 2 3 3579 18 58136 6642
p 2 4 3564 32 50370 6537
p 2 2 3538 60 52296 6547
p 2 0 3513 87 48752 6513
p 2 345 3227 28 74073 7809
p 2 12 3538 50 62571 6757
p 2 6 3533 61 61936 6496
p 2 5 3514 81 60723 6543
p 2 2 3546 52 61595 6678
p 2 64 3481 55 72437 7034
p 2 46 3541 13 77018 7227
p 2 86 3476 38 80878 7205
p 2 257 3322 21 87175 7780
p 2 4 3561 35 54691 6347
p 2 1 3538 61 55865 6208
p 2 1 3443 156 49478 6006
p 2 4 3375 221 53238 5873
p 2 418 3140 42 80955 7733
p 2 10 3530 60 70498 6430
p 2 5 3500 95 67593 6212
p 2 2 3506 92 62510 6199
p 2 2 3494 104 60533 6144
p 2 63 3503 34 75928 6909
p 2 60 3416 124 72516 6629
p 2 116 3451 33 84615 7048
p 2 412 3114 74 82783 7949
p 2 1 3522 77 53493 5911
p 2 1 3373 226 50103 5575
p 2 0 3246 354 49596 5368
p 2 605 2950 45 84945 8121
p 2 9 3522 69 54646 5902
p 2 4 3511 85 67337 6140
p 2 3 3535 62 65146 6191
p 2 1 3505 94 64632 6138
p 2 2 3559 39 66222 6400
p 2 129 3341 130 79671 7026
p 2 123 3430 47 85192 7227
p 2 174 3342 84 86811 7414
p 2 0 3468 132 47685 5901
p 2 347 3197 56 97001 8054
i 2 3600 0 0 162758 15948
p 2 403 3065 132 110006 8399
p 2 190 3305 105 116944 8170
p 2 6 3439 155 86287 7010
p 2 8 3483 109 82916 6776
p 2 1 3453 146 77066 6312
p 2 0 3514 86 49724 5786
p 2 4 3387 209 75000 6016
p 2 1 3538 61 79918 6259
p 2 0 3442 158 69382 5848
p 2 0 3354 246 71239 5711
p 2 173 3182 245 103242 7377
p 2 107 3155 338 104643 7064
p 2 0 3346 254 46675 5499
p 2 0 3307 293 44623 5282
p 2 0 3256 344 43153 5016
i 2 3600 0 0 145442 17451
p 2 2 3582 16 73170 6781
p 2 0 3578 22 70784 6335
p 2 0 3551 49 66633 6177
p 2 5 3561 34 68957 6293
p 2 18 3526 56 67759 6345
p 2 8 3554 38 71225 6424
p 2 75 3469 56 72119 6787
p 2 341 3198 61 76501 7520
p 2 0 3523 77 47146 6016
p 2 1 3503 96 47977 6017
p 2 3 3489 108 52394 6139
p 2 3 3442 155 55297 6211
p 2 1 3528 71 66700 6482
p 2 491 3088 21 94013 8471
p 2 5 3560 35 89703 7050
p 2 9 3562 29 85934 6878
p 2 4 3558 38 84353 6917
p 2 5 3567 28 80701 6975
p 2 74 3507 19 87711 7294
p 2 45 3493 62 83223 6955
p 2 91 3478 31 87457 7422
p 2 405 3149 46 102239 8449
p 2 3 3398 199 59182 6066
p 2 10 3348 242 57092 5863
p 2 12 3428 160 65936 5984
p 2 648 2927 25 103298 8723
p 2 24 3485 91 91900 6700
p 2 26 3522 52 92464 6831
p 2 18 3481 101 85840 6591
p 2 19 3470 111 88553 6572
p 2 115 3399 86 86411 7078
p 2 42 3406 152 80824 6740
p 2 130 3395 75 93089 7377
p 2 550 2983 67 104468 8678
p 2 8 3316 276 57978 5647
p 2 10 3417 173 61092 5960
p 2 5 3405 190 64004 5667
p 2 6 3376 218 59574 5740
p 2 925 2588 87 95874 9071
p 2 17 3479 104 95334 6723
p 2 12 3445 143 85140 6602
p 2 22 3405 173 87915 6557
p 2 22 3424 154 85661 6688
p 2 102 3266 232 92954 7125
p 2 82 3382 136 91086 7099
p 2 137 3326 137 99523 7734
p 2 431 3012 157 115135 8942
p 2 554 2968 78 126602 9662
p 2 483 3020 97 133460 9714
p 2 199 3347 54 129306 8895
p 2 20 3372 208 96093 7084
p 2 13 3523 64 93400 7272
p 2 48 3392 160 97024 7056
p 2 30 3322 248 96119 6830
p 2 44 3271 285 95044 6647
p 2 123 3022 455 96227 6830
p 2 17 3136 447 86418 6194
p 2 6 3105 489 77338 5805
p 2 5 3109 486 78592 5730
p 2 2 3173 425 79432 5729
p 2 7 3149 444 78257 5590
p 2 0 3505 95 79279 6043
p 2 0 3290 310 74838 5654
p 2 0 3541 59 80609 5994
p 2 0 3591 9 60682 6259
i 2 3600 0 0 116631 17484
p 2 1 3592 7 55660 6702
p 2 5 3555 40 65171 6342
p 2 8 3573 19 64557 6391
p 2 11 3557 32 69670 6382
p 2 10 3565 25 70074 6436
p 2 15 3567 18 71964 6605
p 2 23 3552 25 71742 6605
p 2 239 3352 9 81704 7588
p 2 8 3489 103 57931 6275
p 2 13 3475 112 61549 6294
p 2 9 3539 52 53246 6224
p 2 391 3170 39 78689 7647
p 2 17 3541 42 66883 6610
p 2 7 3539 54 71076 6525
p 2 12 3526 62 64558 6500
p 2 10 3527 63 68469 6581
p 2 18 3525 57 68456 6580
p 2 20 3524 56 69988 6629
p 2 54 3500 46 70504 6851
p 2 328 3250 22 82136 7921
p 2 9 3440 151 52415 6087
p 2 10 3436 154 57870 6138
p 2 11 3466 123 53868 6083
p 2 449 3106 45 78131 7752
p 2 13 3508 79 68950 6413
p 2 22 3436 142 70593 6335
p 2 22 3485 93 66372 6302
p 2 16 3494 90 70961 6316
p 2 34 3471 95 72507 6517
p 2 23 3507 70 73959 6530
p 2 90 3434 76 75801 6801
p 2 467 3107 26 84323 8054
p 2 14 3448 138 50042 5796
p 2 10 3444 146 53469 5785
p 2 15 3493 92 49816 5851
p 2 4 3443 153 51389 5673
p 2 15 3289 296 45068 5453
p 2 8 3220 372 49808 5276
p 2 650 2901 49 88825 8204
p 2 11 3480 109 72467 6352
p 2 5 3464 131 69213 6224
p 2 6 3445 149 65873 6223
p 2 9 3406 185 67809 6094
p 2 46 3484 70 77039 6787
p 2 34 3432 134 72087 6450
p 2 163 3388 49 80944 7307
p 2 389 3124 87 88623 7918
i 2 3600 0 0 176725 16795
p 2 299 3159 142 102297 7976
p 2 47 3252 301 91907 6799
p 2 21 3415 164 89587 6798
p 2 46 3284 270 92788 6834
p 2 35 3299 266 87355 6637
p 2 24 3182 394 87001 6443
p 2 18 3154 428 84482 6110
p 2 9 3432 159 89107 6724
p 2 1 3260 339 76637 5941
p 2 1 3487 112 81104 6284
p 2 0 3352 248 66529 5631
p 2 1 3259 340 73400 5617
p 2 0 3281 319 44835 5148
p 2 0 3056 544 39797 4721
p 2 0 3560 40 51102 5864
i 2 3600 0 0 134638 16825
p 2 4 3560 36 56599 6494
p 2 0 3547 53 52115 6083
p 2 0 3539 61 46787 5824
p 2 0 3557 43 49896 6045
p 2 21 3504 75 51671 6079
p 2 8 3534 58 56226 6206
p 2 83 3467 50 53744 6465
p 2 256 3291 53 56728 6961
p 2 4 3536 60 50431 5952
p 2 17 3437 146 57924 6003
p 2 15 3471 114 57049 6061
p 2 9 3430 161 50042 5870
p 2 418 3091 91 67361 7421
p 2 54 3468 78 72768 6757
p 2 27 3510 63 68189 6494
p 2 27 3497 76 66316 6426
p 2 26 3521 53 60800 6382
p 2 87 3477 36 69388 6930
p 2 69 3507 24 70126 6914
p 2 172 3390 38 75351 7409
p 2 379 3190 31 78557 7978
p 2 33 3453 114 43169 5948
p 2 14 3446 140 37490 5819
p 2 18 3462 120 43485 5942
p 2 9 3469 122 41915 5859
p 2 545 2991 64 67532 8032
p 2 53 3456 91 67275 6785
p 2 15 3527 58 59183 6580
p 2 9 3500 91 53077 6261
i 2 3600 0 0 108141 16135
p 2 104 3391 105 77140 7266
p 2 39 3463 98 71284 6845
p 2 50 3431 119 64454 6646
p 2 56 3386 158 58442 6442
p 2 146 3313 141 67475 7021
p 2 37 3412 151 67882 6674
p 2 245 3219 136 76467 7628
p 2 572 2880 148 88508 8696
p 2 548 2853 199 92468 8617
p 2 334 3203 63 93061 8357
p 2 57 3281 262 80093 6798
p 2 52 3490 58 89297 7218
p 2 16 3435 149 74189 6648
p 2 11 3419 170 72754 6382
p 2 80 3349 171 76024 6762
p 2 197 3068 335 92969 7341
p 2 145 3327 128 98678 7471
